item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 13:00:00,726
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 14:00:00,899
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 15:00:00,1144
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 16:00:00,1238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 17:00:00,1124
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 18:00:00,1052
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 19:00:00,1046
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 20:00:00,1018
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 21:00:00,1175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 22:00:00,1293
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-08-31 23:00:00,1353
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 00:00:00,1257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 01:00:00,1094
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 02:00:00,810
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 03:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 04:00:00,100
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 05:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 06:00:00,77
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 07:00:00,108
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 08:00:00,128
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 09:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 10:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 11:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 12:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 13:00:00,312
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 14:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 15:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 16:00:00,361
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 17:00:00,443
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 18:00:00,497
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 19:00:00,428
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 20:00:00,555
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 21:00:00,535
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 22:00:00,594
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-01 23:00:00,589
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 00:00:00,554
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 01:00:00,468
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 02:00:00,356
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 03:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 04:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 05:00:00,64
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 06:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 07:00:00,63
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 08:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 09:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 10:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 11:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 12:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 13:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 14:00:00,132
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 15:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 16:00:00,148
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 17:00:00,156
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 18:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 19:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 20:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 21:00:00,139
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 22:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-02 23:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 00:00:00,76
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 01:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 02:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 03:00:00,24
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 04:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 05:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 06:00:00,65
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 07:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 08:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 09:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 10:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 11:00:00,171
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 12:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 13:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 14:00:00,187
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 15:00:00,203
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 16:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 17:00:00,282
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 18:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 19:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 20:00:00,206
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 21:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 22:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-03 23:00:00,117
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 00:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 01:00:00,44
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 02:00:00,37
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 03:00:00,16
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 04:00:00,40
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 05:00:00,63
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 06:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 07:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 08:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 09:00:00,213
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 10:00:00,161
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 11:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 12:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 13:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 14:00:00,193
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 15:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 16:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 17:00:00,320
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 18:00:00,237
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 19:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 20:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 21:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 22:00:00,195
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-04 23:00:00,157
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 00:00:00,108
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 01:00:00,81
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 02:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 03:00:00,14
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 04:00:00,34
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 05:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 06:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 07:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 08:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 09:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 10:00:00,181
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 11:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 12:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 13:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 14:00:00,216
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 15:00:00,288
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 16:00:00,345
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 17:00:00,438
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 18:00:00,515
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 19:00:00,634
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 20:00:00,418
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 21:00:00,453
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 22:00:00,508
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-05 23:00:00,810
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 00:00:00,510
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 01:00:00,338
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 02:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 03:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 04:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 05:00:00,73
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 06:00:00,109
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 07:00:00,226
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 08:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 09:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 10:00:00,236
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 11:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 12:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 13:00:00,234
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 14:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 15:00:00,344
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 16:00:00,438
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 17:00:00,633
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 18:00:00,851
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 19:00:00,940
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 20:00:00,965
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 21:00:00,1054
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 22:00:00,1321
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-06 23:00:00,1364
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 00:00:00,1067
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 01:00:00,964
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 02:00:00,651
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 03:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 04:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 05:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 06:00:00,114
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 07:00:00,265
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 08:00:00,677
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 09:00:00,1190
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 10:00:00,1281
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 11:00:00,1191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 12:00:00,962
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 13:00:00,954
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 14:00:00,1239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 15:00:00,1400
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 16:00:00,1617
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 17:00:00,1583
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 18:00:00,1474
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 19:00:00,1511
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 20:00:00,1509
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 21:00:00,1642
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 22:00:00,1736
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-07 23:00:00,1780
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 00:00:00,1606
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 01:00:00,1386
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 02:00:00,1104
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 03:00:00,332
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 04:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 05:00:00,110
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 06:00:00,90
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 07:00:00,115
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 08:00:00,193
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 09:00:00,244
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 10:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 11:00:00,223
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 12:00:00,274
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 13:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 14:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 15:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 16:00:00,247
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 17:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 18:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 19:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 20:00:00,168
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 21:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 22:00:00,159
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-08 23:00:00,128
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 00:00:00,94
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 01:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 02:00:00,65
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 03:00:00,24
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 04:00:00,80
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 05:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 06:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 07:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 08:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 09:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 10:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 11:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 12:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 13:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 14:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 15:00:00,166
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 16:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 17:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 18:00:00,213
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 19:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 20:00:00,150
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 21:00:00,151
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 22:00:00,127
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-09 23:00:00,82
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 00:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 01:00:00,43
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 02:00:00,30
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 03:00:00,7
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 04:00:00,23
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 05:00:00,53
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 06:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 07:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 08:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 09:00:00,225
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 10:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 11:00:00,178
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 12:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 13:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 14:00:00,193
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 15:00:00,212
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 16:00:00,293
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 17:00:00,330
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 18:00:00,354
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 19:00:00,295
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 20:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 21:00:00,231
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 22:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-10 23:00:00,101
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 00:00:00,100
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 01:00:00,79
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 02:00:00,51
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 03:00:00,22
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 04:00:00,35
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 05:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 06:00:00,96
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 07:00:00,234
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 08:00:00,297
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 09:00:00,264
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 10:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 11:00:00,231
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 12:00:00,267
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 13:00:00,276
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 14:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 15:00:00,331
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 16:00:00,395
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 17:00:00,481
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 18:00:00,498
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 19:00:00,461
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 20:00:00,383
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 21:00:00,451
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 22:00:00,326
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-11 23:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 00:00:00,142
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 01:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 02:00:00,62
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 03:00:00,18
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 04:00:00,65
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 05:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 06:00:00,130
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 07:00:00,452
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 08:00:00,450
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 09:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 10:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 11:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 12:00:00,317
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 13:00:00,319
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 14:00:00,279
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 15:00:00,310
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 16:00:00,444
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 17:00:00,523
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 18:00:00,563
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 19:00:00,560
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 20:00:00,462
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 21:00:00,500
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 22:00:00,546
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-12 23:00:00,454
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 00:00:00,354
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 01:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 02:00:00,161
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 03:00:00,50
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 04:00:00,74
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 05:00:00,75
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 06:00:00,140
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 07:00:00,347
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 08:00:00,469
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 09:00:00,329
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 10:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 11:00:00,279
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 12:00:00,307
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 13:00:00,340
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 14:00:00,338
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 15:00:00,322
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 16:00:00,624
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 17:00:00,681
