item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/24/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/25/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/26/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/27/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/28/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/29/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/30/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,7/31/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/1/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/2/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/3/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/4/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/5/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 4:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 5:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 6:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 7:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 8:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 9:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 10:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 11:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 12:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 13:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 14:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 15:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 16:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 17:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 18:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 19:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 20:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 21:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 22:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/6/19 23:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 0:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 1:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 2:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 3:00,0
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,8/7/19 4:00,0
